category,rating,label,text_,Predicted,Correct
Sports_and_Outdoors_5,5.0,OR,This is good quality strapping. I used it for straps for my pool cover. I was able to cut it using sharp scissors. One thing to keep in mind is the thickness. The strap material is thicker than a regular pool strap so make sure it will fit in the connection used for the pool cover.,CG,False
Home_and_Kitchen_5,5.0,CG,"Supposed to come with extra hardware. The only problem is that it's not really a vacuum,",OR,False
Tools_and_Home_Improvement_5,5.0,OR,Worked great for several ceiling fans that require multiple expensive pin base style bulbs in one of our rental units.,OR,True
Electronics_5,4.0,CG,"These small headphones are very comfortable and easy to pair. I also love that they have a full sized USB hub.  The headphones are designed to work with a laptop.  I use these with a Mac Mini and a MacBook Pro.  I have not had any issues with them.  I am very happy with the purchase.Works great.  Well made.  Cheap enough to use for my kid.  I highly recommend it for any project.I bought this for my wife to use to take her music on the road.  I love it and she loves it!  We use it every day and it is great for listening to music on the road.  We use it as a pair of earbuds to listen to music in the car.  I also like it for the fact it can be worn as a pair of earbuds.  It is small and compact, but not too big to be used in a large car.  I like that I can carry it in my purse and it is small enough to be easy to carry around.  The inside of the case is very easy to place on the back of the car.  I can use it on my back seat with the head set on the back of the car.  I love how it has a small plastic cap on the back of the head.  I think this will be a great addition to your car if you have a small car.  I am a great fan of",CG,True
Electronics_5,5.0,CG,"Searched and read reviews for this item and the reviews are very positive.

The only downside is",CG,True
Kindle_Store_5,5.0,CG,Really enjoyed the series. Good characters. The story line is good. I liked the characters. The writing is good,CG,True
Kindle_Store_5,5.0,CG,"I could not put this book down until the very end. I really enjoyed this book. I received a copy of this book in exchange for an honest review. I enjoyed this book. It was good,  funny and very sweet. I enjoyed how the characters were strong. I also enjoyed how the story was told and how the story was told in a different way. I felt like there was more depth to the story than I thought. I would definitely recommend this book.",CG,True
Kindle_Store_5,5.0,OR,"Harry is a Hairy Fairy Godmother, oh, and is also a Beagle. He crosses paths with a girl that want to be a princess. He grants her the wish, everything from the princess nails to the princess home. In the end, Harry and the girl find that no matter what you wish for, it doesn't matter without family.

The author gives a great hidden message. the book has great illustrations and a comical, rhyming flow. My 5 year old son and I both enjoyed this very hairy fairy tale.",OR,True
Sports_and_Outdoors_5,2.0,OR,"The image shown with this rod shows that it comes with a stop and a centering guide. These items are not included in the package, and they are the reason I ordered this rod.",OR,True
Kindle_Store_5,5.0,OR,I love me some Bree but I'm going to need her to get a backbone....Love is so hard to let of but......,CG,False
Sports_and_Outdoors_5,5.0,OR,"This is the first hydration system I have found that doesn't make your water taste like nasty chemicals.  I have previously used Camelbak and Platypus bladders, but each lent a disgusting plastic taste to my water.  I had taken to mixing Powerade with the water to try and cover up the taste.  We recently went on a week-long hiking trip in Peru, and I knew I wouldn't want to mix a sugary drink in my bladder to sip on all day, even if it was available.  So I purchased this Source/Deuter bladder and was not disappointed.  My water tasted like water even at the end of the day.  It's also easy to fill and I have come to really appreciate the cover for the bite valve.  Highly recommend.",OR,True
Movies_and_TV_5,1.0,CG,"Sorry to say that this is an entertaining movie, and I will admit that it's a pretty good movie. The acting is spot on. The acting is top notch. The soundtrack is nice. The music is excellent. The acting is top notch. The special effects are",CG,True
Books_5,3.0,CG,This novel is good but not a great read.  I will admit that I read it one time while reading the movie and I liked it.,CG,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,They fit snug but that is part of why they do such a great job preventing hotspots and blisters-- no more sliding around! I love them for the gym and mowing the lawn. I also appreciate that they are made in America.,OR,True
Home_and_Kitchen_5,5.0,CG,Good quality and good price. I love the look and feel of this pillow.,CG,True
Electronics_5,5.0,CG,This works perfect for hiding my old laptop. I've also used this for a few hours. I had to replace a defective one with the new one.,CG,True
Toys_and_Games_5,5.0,OR,A good value at 20 bucks.  The sound affects make it a very enjoyable toy for my kids.  I recommend it for your young Kylo Rens.,OR,True
